O_ID|O_W_ID|O_D_ID|C_ID|C_LAST|O_ENTRY_D|O_OL_CNT|REVENUE
INTEGER|INTEGER|INTEGER|INTEGER|STRING|STRING|INTEGER|FLOAT
0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R
===
2|2|10|45|CLName2|2013-09-16|5|15.1499996
1|2|10|45|CLName2|2013-09-16|5|15.1499996
2|2|10|44|CLName1|2013-09-16|5|15.1499996
1|2|10|44|CLName1|2013-09-16|5|15.1499996
2|2|9|43|CLName2|2013-09-16|5|15.1499996
1|2|9|43|CLName2|2013-09-16|5|15.1499996
2|2|9|42|CLName1|2013-09-16|5|15.1499996
1|2|9|42|CLName1|2013-09-16|5|15.1499996
1|2|8|41|CLName2|2013-09-16|5|15.1499996
2|2|7|39|CLName2|2013-09-16|5|15.1499996
1|2|7|39|CLName2|2013-09-16|5|15.1499996
2|2|7|38|CLName1|2013-09-16|5|15.1499996
1|2|7|38|CLName1|2013-09-16|5|15.1499996
2|2|6|37|CLName2|2013-09-16|5|15.1499996
1|2|6|37|CLName2|2013-09-16|5|15.1499996
2|2|5|35|CLName2|2013-09-16|5|15.1499996
1|2|5|35|CLName2|2013-09-16|5|15.1499996
2|2|5|34|CLName1|2013-09-16|5|15.1499996
1|2|5|34|CLName1|2013-09-16|5|15.1499996
2|2|4|33(|CLName2|2013-09-16|5|15.1499996
1|2|4|33(|CLName2|2013-09-16|5|15.1499996
2|2|4|32(|CLName1|2013-09-16|5|15.1499996
2|2|3|31(|CLName2|2013-09-16|5|15.1499996
1|2|3|31(|CLName2|2013-09-16|5|15.1499996
2|2|3|30(|CLName1|2013-09-16|5|15.1499996
2|1|2|9(|CLName2|2013-09-16|5|15.1499996
1|1|1|5(|CLName2|2013-09-16|5|15.1499996
1|1|2|9(|CLName2|2013-09-16|5|15.1499996
4|1|2|8(|CLName1|2013-09-16|5|15.1499996
3|1|2|8(|CLName1|2013-09-16|5|15.1499996
2|1|2|8(|CLName1|2013-09-16|5|15.1499996
1|1|2|8(|CLName1|2013-09-16|5|15.1499996
3|1|2|7(|CLName1|2013-09-16|5|15.1499996
2|1|2|7(|CLName1|2013-09-16|5|15.1499996
1|1|2|7(|CLName1|2013-09-16|5|15.1499996
4|1|2|6(|CLName1|2013-09-16|5|15.1499996
2|1|8|21(|CLName2|2013-09-16|5|15.1499996
3|1|2|6(|CLName1|2013-09-16|5|15.1499996
1|2|1|27(|CLName2|2013-09-16|5|15.1499996
2|1|2|6(|CLName1|2013-09-16|5|15.1499996
1|1|2|6(|CLName1|2013-09-16|5|15.1499996
5|1|1|5(|CLName2|2013-09-16|5|15.1499996
4|1|1|5(|CLName2|2013-09-16|5|15.1499996
3|1|1|5(|CLName2|2013-09-16|5|15.1499996
5|1|1|3(|CLName2|2013-09-16|5|15.1499996
2|1|1|5(|CLName2|2013-09-16|5|15.1499996
5|1|1|2(|CLName1|2013-09-16|5|15.1499996
1|2|4|32(|CLName1|2013-09-16|5|15.1499996
4|1|1|2(|CLName1|2013-09-16|5|15.1499996
2|1|1|2(|CLName1|2013-09-16|5|15.1499996
1|1|1|2(|CLName1|2013-09-16|5|15.1499996
2|1|1|1(|CLName1|2013-09-16|5|15.1499996
3|1|1|1(|CLName1|2013-09-16|5|15.1499996
2|2|6|36(|CLName1|2013-09-16|5|15.1499996
4|1|1|1(|CLName1|2013-09-16|5|15.1499996
1|1|1|1(|CLName1|2013-09-16|5|15.1499996
3|1|1|2(|CLName1|2013-09-16|5|15.1499996
5|1|1|1(|CLName1|2013-09-16|5|15.1499996
2|1|1|4(|CLName2|2013-09-16|5|15.1499996
1|1|1|3(|CLName2|2013-09-16|5|15.1499996
4|1|1|4(|CLName2|2013-09-16|5|15.1499996
2|1|1|3(|CLName2|2013-09-16|5|15.1499996
3|1|1|3(|CLName2|2013-09-16|5|15.1499996
1|1|1|4(|CLName2|2013-09-16|5|15.1499996
4|1|2|7(|CLName1|2013-09-16|5|15.1499996
2|2|8|41|CLName2|2013-09-16|5|15.1499996
4|1|1|3(|CLName2|2013-09-16|5|15.1499996
3|1|1|4(|CLName2|2013-09-16|5|15.1499996
4|1|2|9(|CLName2|2013-09-16|5|15.1499996
1|1|3|10(|CLName1|2013-09-16|5|15.1499996
2|1|3|10(|CLName1|2013-09-16|5|15.1499996
3|1|2|9(|CLName2|2013-09-16|5|15.1499996
1|1|3|11(|CLName2|2013-09-16|5|15.1499996
2|1|3|11(|CLName2|2013-09-16|5|15.1499996
1|1|4|12(|CLName1|2013-09-16|5|15.1499996
1|2|6|36(|CLName1|2013-09-16|5|15.1499996
2|1|4|12(|CLName1|2013-09-16|5|15.1499996
2|2|2|28(|CLName1|2013-09-16|5|15.1499996
1|1|4|13(|CLName2|2013-09-16|5|15.1499996
2|1|4|13(|CLName2|2013-09-16|5|15.1499996
1|1|5|14(|CLName1|2013-09-16|5|15.1499996
2|1|5|14(|CLName1|2013-09-16|5|15.1499996
1|1|5|15(|CLName2|2013-09-16|5|15.1499996
2|1|5|15(|CLName2|2013-09-16|5|15.1499996
1|1|6|16(|CLName1|2013-09-16|5|15.1499996
2|1|7|18(|CLName1|2013-09-16|5|15.1499996
1|1|9|23(|CLName2|2013-09-16|5|15.1499996
2|1|6|16(|CLName1|2013-09-16|5|15.1499996
1|2|8|40(|CLName1|2013-09-16|5|15.1499996
1|1|6|17(|CLName2|2013-09-16|5|15.1499996
2|1|6|17(|CLName2|2013-09-16|5|15.1499996
1|1|7|18(|CLName1|2013-09-16|5|15.1499996
1|1|7|19(|CLName2|2013-09-16|5|15.1499996
2|1|7|19(|CLName2|2013-09-16|5|15.1499996
1|1|8|20(|CLName1|2013-09-16|5|15.1499996
2|1|8|20(|CLName1|2013-09-16|5|15.1499996
1|1|8|21(|CLName2|2013-09-16|5|15.1499996
1|1|9|22(|CLName1|2013-09-16|5|15.1499996
2|1|9|22(|CLName1|2013-09-16|5|15.1499996
2|1|9|23(|CLName2|2013-09-16|5|15.1499996
2|2|8|40(|CLName1|2013-09-16|5|15.1499996
1|1|10|24(|CLName1|2013-09-16|5|15.1499996
2|1|10|24(|CLName1|2013-09-16|5|15.1499996
1|1|10|25(|CLName2|2013-09-16|5|15.1499996
2|1|10|25(|CLName2|2013-09-16|5|15.1499996
1|2|1|26(|CLName1|2013-09-16|5|15.1499996
2|2|1|26(|CLName1|2013-09-16|5|15.1499996
2|2|1|27(|CLName2|2013-09-16|5|15.1499996
1|2|2|28(|CLName1|2013-09-16|5|15.1499996
5|1|1|4(|CLName2|2013-09-16|5|15.1499996
1|2|2|29(|CLName2|2013-09-16|5|15.1499996
2|2|2|29(|CLName2|2013-09-16|5|15.1499996
1|2|3|30(|CLName1|2013-09-16|5|15.1499996
