C_LAST|C_ID|O_ID|O_ENTRY_D|O_OL_CNT|REVENUE
STRING|INTEGER|INTEGER|INTEGER|INTEGER|FLOAT
0_R|0_R|0_R|0_R|0_R|0_R
===
CLName2|5|4|20140910155707|5|315.1400146484375
CLName1|2|4|20140910155707|5|315.1400146484375
CLName1|1|4|20140910155707|5|315.1400146484375
CLName2|4|4|20140910155707|5|315.1400146484375
CLName2|3|4|20140910155707|5|315.1400146484375
CLName2|5|3|20140910155707|5|234.1499938964844
CLName1|1|3|20140910155707|5|234.1499938964844
CLName1|2|3|20140910155707|5|234.1499938964844
CLName2|3|3|20140910155707|5|234.1499938964844
CLName2|4|3|20140910155707|5|234.1499938964844
